Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	Rauch::N	toit	t̪ˠɔtʲ	tˠ ɔ tʲ	tot	TUT	TVT	validate
gle	iris1253	Rauch::N	deatach	dʲat̪ˠəx	dʲ a tˠ ə x	dat3x	TATEG	TVTVK	validate
gle	iris1253	Funke::N	drithle	dʲɾʲɪhlʲə	dʲ ɾʲ ɪ h lʲ ə	drihl3	TRIHLE	TRVHRV	validate
gle	iris1253	Feuer::N	tine	tʲɪnʲə	tʲ ɪ nʲ ə	tin3	TINE	TVNV	validate
gle	iris1253	Licht::N	solas	sˠɔl̪ˠəsˠ	sˠ ɔ lˠ ə sˠ	sol3s	SULES	SVRVS	validate
gle	iris1253	Schatten::N	scáth	sˠkaː	sˠ k a a	ska	SKA	SKV	validate
gle	iris1253	Wetter::N	aimsir	amʲʃəɾʲ	a mʲ ʃ ə ɾʲ	amS3r	AMSER	VMSVR	validate
gle	iris1253	Nebel::N	ceo	coː	c o o	To	CU	KV	validate
gle	iris1253	Wolke::N	néal	nʲeːl̪ˠ	nʲ e e lˠ	nel	NEL	NVR	validate
gle	iris1253	Wolke::N	scamall	sˠkamˠəl̪ˠ	sˠ k a mˠ ə lˠ	skam3l	SKAMEL	SKVMVR	validate
gle	iris1253	Regen::N	báisteach	bˠaːʃtʲəx	bˠ a a ʃ tʲ ə x	baSt3x	PASTEG	PVSTVK	validate
gle	iris1253	Regen::N	fearthainn	fʲaɾˠhənʲ	fʲ a ɾˠ h ə nʲ	farh3n	BARHEN	PVRHVN	validate
gle	iris1253	Schnee::N	sneachta	ʃnʲaxt̪ˠə	ʃ nʲ a x tˠ ə	Snaxt3	SNAGTE	SNVKTV	validate
gle	iris1253	Eis::N	oighear	aɪɾˠ	a ɪ ɾˠ	air	AIR	VR	validate
gle	iris1253	Frost::N	sioc	ʃɪk	ʃ ɪ k	Sik	SIK	SVK	validate
gle	iris1253	Kälte::N	fuacht	fˠʊəxt̪ˠ	fˠ ʊ ə x tˠ	fu3xt	BYEGT	PVKT	validate
gle	iris1253	Hitze::N	teas	tʲasˠ	tʲ a sˠ	tas	TAS	TVS	validate
gle	iris1253	Hitze::N	teocht	tʲoːxt̪ˠ	tʲ o o x tˠ	toxt	TUGT	TVKT	validate
gle	iris1253	Raureif::N	sioc bán	ʃɪkbˠaːn̪ˠ	ʃ ɪ k bˠ a a nˠ	Sikban	SIKPAN	SVKPVN	validate
gle	iris1253	Regenbogen::N	stua ceatha	sˠt̪ˠʊəcahə	sˠ tˠ ʊ ə c a h ə	stu3Tah3	STYECAHE	STVKVHV	validate
gle	iris1253	Regenbogen::N	bogha báistí	bˠaʊbˠaːʃtʲiː	bˠ a ʊ bˠ a a ʃ tʲ i i	baubaSti	PAYPASTI	PVPVSTV	validate
gle	iris1253	Donner::N	toirneach	t̪ˠoːɾˠnʲəx	tˠ o o ɾˠ nʲ ə x	torn3x	TURNEG	TVRNVK	validate
gle	iris1253	Strömung::N	sruth	sˠɾˠʊh	sˠ ɾˠ ʊ h	sruh	SRYH	SRVH	validate
gle	iris1253	Tropfen::N	braon	bˠɾˠiːn̪ˠ	bˠ ɾˠ i i nˠ	brin	PRIN	PRVN	validate
gle	iris1253	Schaum::N	cúr	kuːɾˠ	k u u ɾˠ	kur	KYR	KVR	validate
gle	iris1253	Schmutz::N	salachar	sˠal̪ˠəxəɾˠ	sˠ a lˠ ə x ə ɾˠ	sal3x3r	SALEGER	SVRVKVR	validate
gle	iris1253	See::N	loch	l̪ˠɔx	lˠ ɔ x	lox	LUG	RVK	validate
gle	iris1253	Sumpf::N	portach	pˠɔɾˠt̪ˠəx	pˠ ɔ ɾˠ tˠ ə x	port3x	PURTEG	PVRTVK	validate
gle	iris1253	Moor::N	caorán	kiːɾˠaːn̪ˠ	k i i ɾˠ a a nˠ	kiran	KIRAN	KVRVN	validate
gle	iris1253	Moor::N	móinteán	mˠoːnʲtʲaːn̪ˠ	mˠ o o nʲ tʲ a a nˠ	montan	MUNTAN	MVNTVN	validate
gle	iris1253	Wiese::N	cluain	kl̪ˠʊənʲ	k lˠ ʊ ə nʲ	klu3n	KLYEN	KRVN	validate
gle	iris1253	Wiese::N	móinéar	mˠoːnʲeːɾˠ	mˠ o o nʲ e e ɾˠ	moner	MUNER	MVNVR	validate
gle	iris1253	Wald::N	coill	kɔlʲ	k ɔ lʲ	kol	KUL	KVR	validate
gle	iris1253	Wald::N	foraois	fˠɔɾˠiːʃ	fˠ ɔ ɾˠ i i ʃ	foriS	BURIS	PVRVS	validate
gle	iris1253	Hügel::N	ard	aːɾˠd̪ˠ	a a ɾˠ dˠ	ard	ART	VRT	validate
gle	iris1253	Anhöhe::N	ard	aːɾˠd̪ˠ	a a ɾˠ dˠ	ard	ART	VRT	validate
gle	iris1253	Anhöhe::N	ardán	aːɾˠd̪ˠaːn̪ˠ	a a ɾˠ dˠ a a nˠ	ardan	ARTAN	VRTVN	validate
gle	iris1253	Berg::N	sliabh	ʃlʲɪəvˠ	ʃ lʲ ɪ ə vˠ	Sli3v	SLIEB	SRVW	validate
gle	iris1253	Gipfel::N	barr	bˠaːɾˠ	bˠ a a ɾˠ	bar	PAR	PVR	validate
gle	iris1253	Gipfel::N	mullach	mˠʊl̪ˠəx	mˠ ʊ lˠ ə x	mul3x	MYLEG	MVRVK	validate
gle	iris1253	Höhle::N	uaimh	ʊəvʲ	ʊ ə vʲ	u3v	YEB	VW	validate
gle	iris1253	Höhle::N	pluais	pˠl̪ˠʊəʃ	pˠ lˠ ʊ ə ʃ	plu3S	PLYES	PRVS	validate
gle	iris1253	Abhang::N	fána	fˠaːn̪ˠə	fˠ a a nˠ ə	fan3	BANE	PVNV	validate
gle	iris1253	Quelle::N	foinse	fˠɔnʲʃə	fˠ ɔ nʲ ʃ ə	fonS3	BUNSE	PVNSV	validate
gle	iris1253	Bach::N	sruthán	sˠɾˠʊhaːn̪ˠ	sˠ ɾˠ ʊ h a a nˠ	sruhan	SRYHAN	SRVHVN	validate
gle	iris1253	Fluss::N	abhainn	aʊnʲ	a ʊ nʲ	aun	AYN	VN	validate
gle	iris1253	Ufer::N	bruach	bˠɾˠʊəx	bˠ ɾˠ ʊ ə x	bru3x	PRYEG	PRVK	validate
gle	iris1253	Küste::N	cósta	koːsˠt̪ˠə	k o o sˠ tˠ ə	kost3	KUSTE	KVSTV	validate
gle	iris1253	Küste::N	cladach	kl̪ˠad̪ˠəx	k lˠ a dˠ ə x	klad3x	KLATEG	KRVTVK	validate
gle	iris1253	Festland::N	míntír	ˈmʲiːnʲtʲiːɾʲ	mʲ i i nʲ tʲ i i ɾʲ	mintir	MINTIR	MVNTVR	validate
gle	iris1253	Meer::N	muir	mˠɪɾʲ	mˠ ɪ ɾʲ	mir	MIR	MVR	validate
gle	iris1253	Meer::N	farraige	fˠaɾˠəɟə	fˠ a ɾˠ ə ɟ ə	far3C3	BARECE	PVRVKV	validate
gle	iris1253	Bucht::N	bá	bˠaː	bˠ a a	ba	PA	PV	validate
gle	iris1253	Bucht::N	cuan	kʊən̪ˠ	k ʊ ə nˠ	ku3n	KYEN	KVN	validate
gle	iris1253	Insel::N	inis	ɪnʲəʃ	ɪ nʲ ə ʃ	in3S	INES	VNVS	validate
gle	iris1253	Insel::N	oileán	ɔlʲaːn̪ˠ	ɔ lʲ a a nˠ	olan	ULAN	VRVN	validate
gle	iris1253	Blume::N	bláth	bˠl̪ˠaː	bˠ lˠ a a	bla	PLA	PRV	validate
gle	iris1253	Gras::N	féar	fʲeːɾˠ	fʲ e e ɾˠ	fer	BER	PVR	validate
gle	iris1253	Wurzel::N	rúta	ɾˠuːt̪ˠə	ɾˠ u u tˠ ə	rut3	RYTE	RVTV	validate
gle	iris1253	Wurzel::N	fréamh	fʲɾʲeːvˠ	fʲ ɾʲ e e vˠ	frev	BREB	PRVW	validate
gle	iris1253	Baum::N	crann	kɾˠan̪ˠ	k ɾˠ a nˠ	kran	KRAN	KRVN	validate
gle	iris1253	Stamm::N	stoc	sˠt̪ˠɔk	sˠ tˠ ɔ k	stok	STUK	STVK	validate
gle	iris1253	Stamm::N	tamhan	t̪ˠaʊn̪ˠ	tˠ a ʊ nˠ	taun	TAYN	TVN	validate
gle	iris1253	Rinde::N	coirt	kɔɾˠtʲ	k ɔ ɾˠ tʲ	kort	KURT	KVRT	validate
gle	iris1253	Rinde::N	craiceann	kɾˠacən̪ˠ	k ɾˠ a c ə nˠ	kraT3n	KRACEN	KRVKVN	validate
gle	iris1253	Ast::N	géag	ɟeːɡ	ɟ e e ɡ	Ceg	CEK	KVK	validate
gle	iris1253	Zweig::N	géag	ɟeːɡ	ɟ e e ɡ	Ceg	CEK	KVK	validate
gle	iris1253	Zweig::N	craobh	kɾˠiːvˠ	k ɾˠ i i vˠ	kriv	KRIB	KRVW	validate
gle	iris1253	Blatt::N	duille	d̪ˠɪlʲə	dˠ ɪ lʲ ə	dil3	TILE	TVRV	validate
gle	iris1253	Blatt::N	duilleog	d̪ˠɪlʲoːɡ	dˠ ɪ lʲ o o ɡ	dilog	TILUK	TVRVK	validate
gle	iris1253	Birke::N	beith	bʲɛh	bʲ ɛ h	bEh	PEH	PVH	validate
gle	iris1253	Birke::N	crann beithe	kɾˠan̪ˠbʲɛhə	k ɾˠ a nˠ bʲ ɛ h ə	kranbEh3	KRANPEHE	KRVNPVHV	validate
gle	iris1253	Kiefer[Baum]::N	péine	pʲeːnʲə	pʲ e e nʲ ə	pen3	PENE	PVNV	validate
gle	iris1253	Weide[Baum]::N	saileach	sˠalʲəx	sˠ a lʲ ə x	sal3x	SALEG	SVRVK	validate
gle	iris1253	Tanne::N	giúis	ɟuːʃ	ɟ u u ʃ	CuS	CYS	KVS	validate
gle	iris1253	Horn::N	adharc	aɪɾˠk	a ɪ ɾˠ k	airk	AIRK	VRK	validate
gle	iris1253	Feder::N	cleite	clʲɛtʲə	c lʲ ɛ tʲ ə	TlEt3	CLETE	KRVTV	validate
gle	iris1253	Fell::N	clúmh	kl̪ˠuːvˠ	k lˠ u u vˠ	kluv	KLYB	KRVW	validate
gle	iris1253	Flügel::N	eite	ɛtʲə	ɛ tʲ ə	Et3	ETE	VTV	validate
gle	iris1253	Flügel::N	sciathán	ʃcɪəhaːn̪ˠ	ʃ c ɪ ə h a a nˠ	STi3han	SCIEHAN	SKVHVN	validate
gle	iris1253	Klaue::N	crúb	kɾˠuːbˠ	k ɾˠ u u bˠ	krub	KRYP	KRVP	validate
gle	iris1253	Klaue::N	crobh	kɾˠɔvˠ	k ɾˠ ɔ vˠ	krov	KRUB	KRVW	validate
gle	iris1253	Kralle::N	crobh	kɾˠɔvˠ	k ɾˠ ɔ vˠ	krov	KRUB	KRVW	validate
gle	iris1253	Schwanz::N	eireaball	ɛɾʲəbˠəl̪ˠ	ɛ ɾʲ ə bˠ ə lˠ	Er3b3l	EREPEL	VRVPVR	validate
gle	iris1253	Ei::N	ubh	ʊvˠ	ʊ vˠ	uv	YB	VW	validate
gle	iris1253	Nest::N	nead	nʲad̪ˠ	nʲ a dˠ	nad	NAT	NVT	validate
gle	iris1253	Bau::N	brocais	bˠɾˠɔkəʃ	bˠ ɾˠ ɔ k ə ʃ	brok3S	PRUKES	PRVKVS	validate
gle	iris1253	Tier::N	ainmhí	anʲəvʲɪ	a nʲ ə vʲ ɪ	an3vi	ANEBI	VNVWV	validate
gle	iris1253	Tier::N	beithíoch	bʲɛhiːəx	bʲ ɛ h i i ə x	bEhi3x	PEHIEG	PVHVK	validate
gle	iris1253	Herde::N	tréad	tʲɾʲeːd̪ˠ	tʲ ɾʲ e e dˠ	tred	TRET	TRVT	validate
gle	iris1253	Kuh::N	bó	bˠoː	bˠ o o	bo	PU	PV	validate
gle	iris1253	Bulle::N	tarbh	t̪ˠaɾˠəvˠ	tˠ a ɾˠ ə vˠ	tar3v	TAREB	TVRVW	validate
gle	iris1253	Pferd::N	each	ax	a x	ax	AG	VK	validate
gle	iris1253	Pferd::N	capall	kapˠəl̪ˠ	k a pˠ ə lˠ	kap3l	KAPEL	KVPVR	validate
gle	iris1253	Schaf::N	caora	kiːɾˠə	k i i ɾˠ ə	kir3	KIRE	KVRV	validate
gle	iris1253	Schwein::N	muc	mˠʊl̪ˠ	mˠ ʊ lˠ	mul	MYL	MVR	validate
gle	iris1253	Hund::N	madra	mˠad̪ˠɾˠə	mˠ a dˠ ɾˠ ə	madr3	MATRE	MVTRV	validate
gle	iris1253	Katze::N	cat	kat̪ˠ	k a tˠ	kat	KAT	KVT	validate
gle	iris1253	Bär::N	béar	bʲeːɾˠ	bʲ e e ɾˠ	ber	PER	PVR	validate
gle	iris1253	Eichhörnchen::N	iora	ɪɾˠə	ɪ ɾˠ ə	ir3	IRE	VRV	validate
gle	iris1253	Elch::N	eilc	ɛlʲc	ɛ lʲ c	ElT	ELC	VRK	validate
gle	iris1253	Fuchs::N	sionnach	ʃɪɔn̪ˠn̪ˠəx	ʃ ɪ ɔ nˠ nˠ ə x	Sion3x	SIUNNEG	SVNNVK	validate
gle	iris1253	Fuchs::N	madra rua	mˠad̪ˠɾˠəɾˠʊə	mˠ a dˠ ɾˠ ə ɾˠ ʊ ə	madr3ru3	MATRERYE	MVTRVRV	validate
gle	iris1253	Hase::N	giorria	ɟɪɾˠɪə	ɟ ɪ ɾˠ ɪ ə	Ciri3	CIRIE	KVRV	validate
gle	iris1253	Maus::N	luch	l̪ˠʊx	lˠ ʊ x	lux	LYG	RVK	validate
gle	iris1253	Wolf::N	mac tíre	mˠaktʲiːɾʲə	mˠ a k tʲ i i ɾʲ ə	maktir3	MAKTIRE	MVKTVRV	validate
gle	iris1253	Vogel::N	éan	eːn̪ˠ	e e nˠ	en	EN	VN	validate
gle	iris1253	Schwarm::N	scaoth	sˠkiː	sˠ k i i	ski	SKI	SKV	validate
gle	iris1253	Huhn::N	cearc	caɾˠk	c a ɾˠ k	Tark	CARK	KVRK	validate
gle	iris1253	Hahn::N	coileach	kɔlʲəx	k ɔ lʲ ə x	kol3x	KULEG	KVRVK	validate
gle	iris1253	Gans::N	gé	ɟeː	ɟ e e	Ce	CE	KV	validate
gle	iris1253	Adler::N	iolar	ɪl̪ˠəɾˠ	ɪ lˠ ə ɾˠ	il3r	ILER	VRVR	validate
gle	iris1253	Ente::N	lacha	l̪ˠaxə	lˠ a x ə	lax3	LAGE	RVKV	validate
gle	iris1253	Eule::N	ulchabhán	ʊl̪ˠəxəvˠaːn̪ˠ	ʊ lˠ ə x ə vˠ a a nˠ	ul3x3van	YLEGEBAN	VRVKVWVN	validate
gle	iris1253	Kranich::N	corr	kɔɾˠ	k ɔ ɾˠ	kor	KUR	KVR	validate
gle	iris1253	Krähe::N	caróg	kaɾˠoːɡ	k a ɾˠ o o ɡ	karog	KARUK	KVRVK	validate
gle	iris1253	Krähe::N	préachán	pʲɾʲeːxaːn̪ˠ	pʲ ɾʲ e e x a a nˠ	prexan	PREGAN	PRVKVN	validate
gle	iris1253	Kuckuck::N	cuach	kʊəx	k ʊ ə x	ku3x	KYEG	KVK	validate
gle	iris1253	Schwan::N	eala	al̪ˠə	a lˠ ə	al3	ALE	VRV	validate
gle	iris1253	Fisch::N	iasc	ɪəsˠk	ɪ ə sˠ k	i3sk	IESK	VSK	validate
gle	iris1253	Barsch::N	péirse	pʲeːɾʲʃə	pʲ e e ɾʲ ʃ ə	perS3	PERSE	PVRSV	validate
gle	iris1253	Hecht::N	liús	lʲuːsˠ	lʲ u u sˠ	lus	LYS	RVS	validate
gle	iris1253	Schlange[Tier]::N	nathair	n̪ˠahəɾʲ	nˠ a h ə ɾʲ	nah3r	NAHER	NVHVR	validate
gle	iris1253	Wurm::N	péist	pʲeːʃtʲ	pʲ e e ʃ tʲ	peSt	PEST	PVST	validate
gle	iris1253	Spinne::N	damhán alla	d̪ˠuːaːn̪ˠal̪ˠə	dˠ u u a a nˠ a lˠ ə	duanal3	TYANALE	TVNVRV	validate
gle	iris1253	Ameise::N	seangán	ʃaŋɡaːn̪ˠ	ʃ a ŋ ɡ a a nˠ	SaNgan	SANKAN	SVNKVN	validate
gle	iris1253	Laus::N	míol	mʲiːl̪ˠ	mʲ i i lˠ	mil	MIL	MVR	validate
gle	iris1253	Mücke::N	muiscít	mˠɪʃciːtʲ	mˠ ɪ ʃ c i i tʲ	miSTit	MISCIT	MVSKVT	validate
gle	iris1253	Mücke::N	corrmhíol	ˈkɔɾˠvʲiːl̪ˠ	k ɔ ɾˠ vʲ i i lˠ	korvil	KURBIL	KVRWVR	validate
gle	iris1253	Fliege::N	cuil	kɪlʲ	k ɪ lʲ	kil	KIL	KVR	validate
gle	iris1253	Fliege::N	cuileog	kɪlʲoːɡ	k ɪ lʲ o o ɡ	kilog	KILUK	KVRVK	validate
gle	iris1253	Schmetterling::N	féileacán	fʲeːlʲəkaːn̪ˠ	fʲ e e lʲ ə k a a nˠ	fel3kan	BELEKAN	PVRVKVN	validate
gle	iris1253	Beere::N	caor	kiːɾˠ	k i i ɾˠ	kir	KIR	KVR	validate
gle	iris1253	Apfel::N	úll	uːl̪ˠ	u u lˠ	ul	YL	VR	validate
gle	iris1253	Pilz::N	beacán	bʲakaːn̪ˠ	bʲ a k a a nˠ	bakan	PAKAN	PVKVN	validate
gle	iris1253	Pilz::N	muisiriún	mˠɪʃəɾʲuːn̪ˠ	mˠ ɪ ʃ ə ɾʲ u u nˠ	miS3run	MISERYN	MVSVRVN	validate
gle	iris1253	Zwiebel::N	oinniún	ɔnʲuːn̪ˠ	ɔ nʲ u u nˠ	onun	UNYN	VNVN	validate
